,dialog_id,annot_id,sender,sentence,is_salient
5471,2f8ce240a4e933d78d04f3b672451af4,4,agent,"Kindly share with us the exact address of the Idea store with pin code (1/2)
Rgds,
Darshan.",True
5472,2f8ce240a4e933d78d04f3b672451af4,0,agent,@514690 where you have faced the issue to take appropriate actions.,False
5473,2f8ce240a4e933d78d04f3b672451af4,1,agent,@514690 where you have faced the issue to take appropriate actions.,False
5474,2f8ce240a4e933d78d04f3b672451af4,2,agent,@514690 where you have faced the issue to take appropriate actions.,False
5475,2f8ce240a4e933d78d04f3b672451af4,3,agent,@514690 where you have faced the issue to take appropriate actions.,False
5476,2f8ce240a4e933d78d04f3b672451af4,4,agent,@514690 where you have faced the issue to take appropriate actions.,False
5477,2f8ce240a4e933d78d04f3b672451af4,0,agent,"(2/2)
Rgds,
Darshan.",False
5478,2f8ce240a4e933d78d04f3b672451af4,1,agent,"(2/2)
Rgds,
Darshan.",False
5479,2f8ce240a4e933d78d04f3b672451af4,2,agent,"(2/2)
Rgds,
Darshan.",False
5480,2f8ce240a4e933d78d04f3b672451af4,3,agent,"(2/2)
Rgds,
Darshan.",False
5481,2f8ce240a4e933d78d04f3b672451af4,4,agent,"(2/2)
Rgds,
Darshan.",False
5482,2f8ce240a4e933d78d04f3b672451af4,0,agent,@514690 We're awaiting for your response to resolve ur issue.,True
5483,2f8ce240a4e933d78d04f3b672451af4,1,agent,@514690 We're awaiting for your response to resolve ur issue.,False
5484,2f8ce240a4e933d78d04f3b672451af4,2,agent,@514690 We're awaiting for your response to resolve ur issue.,True
5485,2f8ce240a4e933d78d04f3b672451af4,3,agent,@514690 We're awaiting for your response to resolve ur issue.,False
5486,2f8ce240a4e933d78d04f3b672451af4,4,agent,@514690 We're awaiting for your response to resolve ur issue.,True
5487,2f8ce240a4e933d78d04f3b672451af4,0,agent,Pls provide the same within next 24 hrs.,True
5488,2f8ce240a4e933d78d04f3b672451af4,1,agent,Pls provide the same within next 24 hrs.,False
5489,2f8ce240a4e933d78d04f3b672451af4,2,agent,Pls provide the same within next 24 hrs.,False
5490,2f8ce240a4e933d78d04f3b672451af4,3,agent,Pls provide the same within next 24 hrs.,False
5491,2f8ce240a4e933d78d04f3b672451af4,4,agent,Pls provide the same within next 24 hrs.,False
5492,2f8ce240a4e933d78d04f3b672451af4,0,agent,"Rgds, Idea Care",False
5493,2f8ce240a4e933d78d04f3b672451af4,1,agent,"Rgds, Idea Care",False
5494,2f8ce240a4e933d78d04f3b672451af4,2,agent,"Rgds, Idea Care",False
5495,2f8ce240a4e933d78d04f3b672451af4,3,agent,"Rgds, Idea Care",False
5496,2f8ce240a4e933d78d04f3b672451af4,4,agent,"Rgds, Idea Care",False
5497,f032e21ddeba280661f05f16c19267e1,0,customer,Eager to get to DTW to engage w/@389184.,False
5498,f032e21ddeba280661f05f16c19267e1,1,customer,Eager to get to DTW to engage w/@389184.,True
5499,f032e21ddeba280661f05f16c19267e1,0,customer,"However,  stuck on tarmac in MKE cause my @AmericanAir flight has unknown glitch.",True
5500,f032e21ddeba280661f05f16c19267e1,1,customer,"However,  stuck on tarmac in MKE cause my @AmericanAir flight has unknown glitch.",False
5501,f032e21ddeba280661f05f16c19267e1,0,agent,@389183 Our crew's working hard to prepare for takeoff and we'll have you in DTW as soon as we have a chance.,False
5502,f032e21ddeba280661f05f16c19267e1,1,agent,@389183 Our crew's working hard to prepare for takeoff and we'll have you in DTW as soon as we have a chance.,True
5503,f032e21ddeba280661f05f16c19267e1,0,agent,We appreciate your patience.,False
5504,f032e21ddeba280661f05f16c19267e1,1,agent,We appreciate your patience.,False
5505,f032e21ddeba280661f05f16c19267e1,0,customer,@AmericanAir I get it.,False
5506,f032e21ddeba280661f05f16c19267e1,1,customer,@AmericanAir I get it.,False
5507,f032e21ddeba280661f05f16c19267e1,0,customer,I'm probably going to miss my connection in ORD to DTW.,False
5508,f032e21ddeba280661f05f16c19267e1,1,customer,I'm probably going to miss my connection in ORD to DTW.,False
5509,f032e21ddeba280661f05f16c19267e1,0,customer,So I gotta figure that situation out.,False
5510,f032e21ddeba280661f05f16c19267e1,1,customer,So I gotta figure that situation out.,False
5511,f032e21ddeba280661f05f16c19267e1,0,agent,"@389183 We've added a back up flight for you to DTW, just in case it's needed.",False
5512,f032e21ddeba280661f05f16c19267e1,1,agent,"@389183 We've added a back up flight for you to DTW, just in case it's needed.",True
5513,f032e21ddeba280661f05f16c19267e1,0,customer,"@AmericanAir Will prob need it as connection is departing in 5 min, and I'm still taxiing in ORD",False
5514,f032e21ddeba280661f05f16c19267e1,1,customer,"@AmericanAir Will prob need it as connection is departing in 5 min, and I'm still taxiing in ORD",False
5515,f032e21ddeba280661f05f16c19267e1,0,agent,@389183 Please see an agent upon arrival then and they'll issue you a new boarding pass.,False
5516,f032e21ddeba280661f05f16c19267e1,1,agent,@389183 Please see an agent upon arrival then and they'll issue you a new boarding pass.,False
5517,f032e21ddeba280661f05f16c19267e1,0,customer,@AmericanAir Should I go to the gate my departed flight was scheduled or where should I find  an agent?,False
5518,f032e21ddeba280661f05f16c19267e1,1,customer,@AmericanAir Should I go to the gate my departed flight was scheduled or where should I find  an agent?,False
5519,f032e21ddeba280661f05f16c19267e1,0,agent,@389183 You can speak with the agent that will meet your inbound aircraft or go to your next gate G16.,True
5520,f032e21ddeba280661f05f16c19267e1,1,agent,@389183 You can speak with the agent that will meet your inbound aircraft or go to your next gate G16.,True
5521,f032e21ddeba280661f05f16c19267e1,0,agent,Please check the monitors upon arrival.,False
5522,f032e21ddeba280661f05f16c19267e1,1,agent,Please check the monitors upon arrival.,False
5523,f032e21ddeba280661f05f16c19267e1,0,customer,"@AmericanAir No agent, so I went to G16.",False
5524,f032e21ddeba280661f05f16c19267e1,1,customer,"@AmericanAir No agent, so I went to G16.",False
5525,f032e21ddeba280661f05f16c19267e1,0,customer,Soonest they could rebook me-12:20 departure.,False
5526,f032e21ddeba280661f05f16c19267e1,1,customer,Soonest they could rebook me-12:20 departure.,False
5527,f032e21ddeba280661f05f16c19267e1,0,customer,Not ideal given that puts me 3 hours late for my DTW meeting.,False
5528,f032e21ddeba280661f05f16c19267e1,1,customer,Not ideal given that puts me 3 hours late for my DTW meeting.,False
5529,f032e21ddeba280661f05f16c19267e1,0,agent,@389183 We hear your frustration and apologize that you're arriving later than originally planned and for any inconvenience caused.,False
5530,f032e21ddeba280661f05f16c19267e1,1,agent,@389183 We hear your frustration and apologize that you're arriving later than originally planned and for any inconvenience caused.,False
5531,f032e21ddeba280661f05f16c19267e1,0,customer,"@AmericanAir When you had mentioned ""backup flight"" I may have gotten my hopes up that I'd make my meeting.",True
5532,f032e21ddeba280661f05f16c19267e1,1,customer,"@AmericanAir When you had mentioned ""backup flight"" I may have gotten my hopes up that I'd make my meeting.",False
5533,f032e21ddeba280661f05f16c19267e1,0,customer,I need to manage my expectations better.,False
5534,f032e21ddeba280661f05f16c19267e1,1,customer,I need to manage my expectations better.,False
5535,f032e21ddeba280661f05f16c19267e1,0,agent,"@389183 We're sorry that we didn't have any flights sooner, or we'd have you on your way to the meeting now.",False
5536,f032e21ddeba280661f05f16c19267e1,1,agent,"@389183 We're sorry that we didn't have any flights sooner, or we'd have you on your way to the meeting now.",False
5537,1376a343ededf2546514a447e846d7df,0,customer,"@MicrosoftHelps my computer has been updating constantly the last 2 weeks, when is the misery going to stop?",True
5538,1376a343ededf2546514a447e846d7df,1,customer,"@MicrosoftHelps my computer has been updating constantly the last 2 weeks, when is the misery going to stop?",True
5539,1376a343ededf2546514a447e846d7df,2,customer,"@MicrosoftHelps my computer has been updating constantly the last 2 weeks, when is the misery going to stop?",True
5540,1376a343ededf2546514a447e846d7df,0,agent,"@213969 Hi, Chris!",False
5541,1376a343ededf2546514a447e846d7df,1,agent,"@213969 Hi, Chris!",False
5542,1376a343ededf2546514a447e846d7df,2,agent,"@213969 Hi, Chris!",False
5543,1376a343ededf2546514a447e846d7df,0,agent,We definitely want to help.,False
5544,1376a343ededf2546514a447e846d7df,1,agent,We definitely want to help.,False
5545,1376a343ededf2546514a447e846d7df,2,agent,We definitely want to help.,False
5546,1376a343ededf2546514a447e846d7df,0,agent,"Just to clarify, which version of Windows are you using?",True
5547,1376a343ededf2546514a447e846d7df,1,agent,"Just to clarify, which version of Windows are you using?",False
5548,1376a343ededf2546514a447e846d7df,2,agent,"Just to clarify, which version of Windows are you using?",False
5549,1376a343ededf2546514a447e846d7df,0,agent,Tell us more about your concern.,False
5550,1376a343ededf2546514a447e846d7df,1,agent,Tell us more about your concern.,False
5551,1376a343ededf2546514a447e846d7df,2,agent,Tell us more about your concern.,False
5552,1376a343ededf2546514a447e846d7df,0,customer,@MicrosoftHelps windows 10,False
5553,1376a343ededf2546514a447e846d7df,1,customer,@MicrosoftHelps windows 10,False
5554,1376a343ededf2546514a447e846d7df,2,customer,@MicrosoftHelps windows 10,False
5555,1376a343ededf2546514a447e846d7df,0,agent,@213969 Thank you for the quick reply.,False
5556,1376a343ededf2546514a447e846d7df,1,agent,@213969 Thank you for the quick reply.,False
5557,1376a343ededf2546514a447e846d7df,2,agent,@213969 Thank you for the quick reply.,False
5558,1376a343ededf2546514a447e846d7df,0,agent,What made you say that it's been updating constantly?,False
5559,1376a343ededf2546514a447e846d7df,1,agent,What made you say that it's been updating constantly?,False
5560,1376a343ededf2546514a447e846d7df,2,agent,What made you say that it's been updating constantly?,False
5561,1376a343ededf2546514a447e846d7df,0,agent,Did you encounter any error messages?,True
5562,1376a343ededf2546514a447e846d7df,1,agent,Did you encounter any error messages?,False
5563,1376a343ededf2546514a447e846d7df,2,agent,Did you encounter any error messages?,False
5564,1376a343ededf2546514a447e846d7df,0,agent,"@213969 Hello, Chris!",False
5565,1376a343ededf2546514a447e846d7df,1,agent,"@213969 Hello, Chris!",False
5566,1376a343ededf2546514a447e846d7df,2,agent,"@213969 Hello, Chris!",False
5567,1376a343ededf2546514a447e846d7df,0,agent,We'd like to know the status of your concern.,False
5568,1376a343ededf2546514a447e846d7df,1,agent,We'd like to know the status of your concern.,False
5569,1376a343ededf2546514a447e846d7df,2,agent,We'd like to know the status of your concern.,False
5570,1376a343ededf2546514a447e846d7df,0,agent,Feel free to reach us back.,False
5571,1376a343ededf2546514a447e846d7df,1,agent,Feel free to reach us back.,False
5572,1376a343ededf2546514a447e846d7df,2,agent,Feel free to reach us back.,False
5573,1376a343ededf2546514a447e846d7df,0,customer,"@MicrosoftHelps no, it is still updating everyday",False
5574,1376a343ededf2546514a447e846d7df,1,customer,"@MicrosoftHelps no, it is still updating everyday",False
5575,1376a343ededf2546514a447e846d7df,2,customer,"@MicrosoftHelps no, it is still updating everyday",False
5576,1376a343ededf2546514a447e846d7df,0,agent,@213969 That's strange.,False
5577,1376a343ededf2546514a447e846d7df,1,agent,@213969 That's strange.,False
5578,1376a343ededf2546514a447e846d7df,2,agent,@213969 That's strange.,False
5579,1376a343ededf2546514a447e846d7df,0,agent,Are you having issues installing Windows updates?,False
5580,1376a343ededf2546514a447e846d7df,1,agent,Are you having issues installing Windows updates?,False
5581,1376a343ededf2546514a447e846d7df,2,agent,Are you having issues installing Windows updates?,False
5582,1376a343ededf2546514a447e846d7df,0,agent,See this page: https://t.co/YTvJHLzrq1.,False
5583,1376a343ededf2546514a447e846d7df,1,agent,See this page: https://t.co/YTvJHLzrq1.,False
5584,1376a343ededf2546514a447e846d7df,2,agent,See this page: https://t.co/YTvJHLzrq1.,False
5585,1376a343ededf2546514a447e846d7df,0,customer,@MicrosoftHelps been there done that 3x,False
5586,1376a343ededf2546514a447e846d7df,1,customer,@MicrosoftHelps been there done that 3x,False
5587,1376a343ededf2546514a447e846d7df,2,customer,@MicrosoftHelps been there done that 3x,False
5588,1376a343ededf2546514a447e846d7df,0,agent,@213969 Let's get this sorted.,False
5589,1376a343ededf2546514a447e846d7df,1,agent,@213969 Let's get this sorted.,False
5590,1376a343ededf2546514a447e846d7df,2,agent,@213969 Let's get this sorted.,False
5591,1376a343ededf2546514a447e846d7df,0,agent,"To resolve the issue with the update, you can run the update troubleshooter: https://t.co/kgWp2hpqER.",False
5592,1376a343ededf2546514a447e846d7df,1,agent,"To resolve the issue with the update, you can run the update troubleshooter: https://t.co/kgWp2hpqER.",True
5593,1376a343ededf2546514a447e846d7df,2,agent,"To resolve the issue with the update, you can run the update troubleshooter: https://t.co/kgWp2hpqER.",False
5594,1376a343ededf2546514a447e846d7df,0,customer,@MicrosoftHelps I seriously cannot handle 1 more two hour update of this computer.,False
5595,1376a343ededf2546514a447e846d7df,1,customer,@MicrosoftHelps I seriously cannot handle 1 more two hour update of this computer.,False
5596,1376a343ededf2546514a447e846d7df,2,customer,@MicrosoftHelps I seriously cannot handle 1 more two hour update of this computer.,False
5597,1376a343ededf2546514a447e846d7df,0,customer,I knew I should have bought a Mac,True
5598,1376a343ededf2546514a447e846d7df,1,customer,I knew I should have bought a Mac,False
5599,1376a343ededf2546514a447e846d7df,2,customer,I knew I should have bought a Mac,False
5600,1376a343ededf2546514a447e846d7df,0,agent,@213969 (1/2) We understand.,False
5601,1376a343ededf2546514a447e846d7df,1,agent,@213969 (1/2) We understand.,False
5602,1376a343ededf2546514a447e846d7df,2,agent,@213969 (1/2) We understand.,False
5603,1376a343ededf2546514a447e846d7df,0,agent,Updates are needed to keep Windows 10 secure.,True
5604,1376a343ededf2546514a447e846d7df,1,agent,Updates are needed to keep Windows 10 secure.,False
5605,1376a343ededf2546514a447e846d7df,2,agent,Updates are needed to keep Windows 10 secure.,True
5606,1376a343ededf2546514a447e846d7df,0,agent,There are still some minor adjustments being integrated into https://t.co/3qcAsLFkaY,False
5607,1376a343ededf2546514a447e846d7df,1,agent,There are still some minor adjustments being integrated into https://t.co/3qcAsLFkaY,False
5608,1376a343ededf2546514a447e846d7df,2,agent,There are still some minor adjustments being integrated into https://t.co/3qcAsLFkaY,True
5609,1376a343ededf2546514a447e846d7df,0,agent,@213969 (2/2) Windows 10 and this is done through the updates that you are receiving.,False
5610,1376a343ededf2546514a447e846d7df,1,agent,@213969 (2/2) Windows 10 and this is done through the updates that you are receiving.,False
5611,1376a343ededf2546514a447e846d7df,2,agent,@213969 (2/2) Windows 10 and this is done through the updates that you are receiving.,False
5612,1376a343ededf2546514a447e846d7df,0,agent,https://t.co/3qcAsLFkaY,False
5613,1376a343ededf2546514a447e846d7df,1,agent,https://t.co/3qcAsLFkaY,False
5614,1376a343ededf2546514a447e846d7df,2,agent,https://t.co/3qcAsLFkaY,False
5615,1376a343ededf2546514a447e846d7df,0,customer,@MicrosoftHelps Why can this piece of sh!t not stop updating?,False
5616,1376a343ededf2546514a447e846d7df,1,customer,@MicrosoftHelps Why can this piece of sh!t not stop updating?,False
5617,1376a343ededf2546514a447e846d7df,2,customer,@MicrosoftHelps Why can this piece of sh!t not stop updating?,False
5618,1376a343ededf2546514a447e846d7df,0,customer,4x this week!,False
5619,1376a343ededf2546514a447e846d7df,1,customer,4x this week!,False
5620,1376a343ededf2546514a447e846d7df,2,customer,4x this week!,False
5621,1376a343ededf2546514a447e846d7df,0,customer,Make this stop.,False
5622,1376a343ededf2546514a447e846d7df,1,customer,Make this stop.,False
5623,1376a343ededf2546514a447e846d7df,2,customer,Make this stop.,False
5624,1376a343ededf2546514a447e846d7df,0,customer,Your software is crap,False
5625,1376a343ededf2546514a447e846d7df,1,customer,Your software is crap,False
5626,1376a343ededf2546514a447e846d7df,2,customer,Your software is crap,False
5627,1376a343ededf2546514a447e846d7df,0,customer,"@MicrosoftHelps so basically your lack of response to my problem means you have no idea why I'm having this problem with it CONSTANTLY updating, EVERYDAY?",False
5628,1376a343ededf2546514a447e846d7df,1,customer,"@MicrosoftHelps so basically your lack of response to my problem means you have no idea why I'm having this problem with it CONSTANTLY updating, EVERYDAY?",False
5629,1376a343ededf2546514a447e846d7df,2,customer,"@MicrosoftHelps so basically your lack of response to my problem means you have no idea why I'm having this problem with it CONSTANTLY updating, EVERYDAY?",False
5630,4a87fc9dc29a51bdc73b7a257cfc96ab,0,customer,Just got back from @tesco where I bought @305021 kit box for my son only to find paid £10 not £6 and got 25 cards not 45 #missold https://t.co/yBO0UP04hT,True
5631,4a87fc9dc29a51bdc73b7a257cfc96ab,1,customer,Just got back from @tesco where I bought @305021 kit box for my son only to find paid £10 not £6 and got 25 cards not 45 #missold https://t.co/yBO0UP04hT,True
5632,4a87fc9dc29a51bdc73b7a257cfc96ab,2,customer,Just got back from @tesco where I bought @305021 kit box for my son only to find paid £10 not £6 and got 25 cards not 45 #missold https://t.co/yBO0UP04hT,True
5633,4a87fc9dc29a51bdc73b7a257cfc96ab,0,agent,"@305020 Hi there, can you please let me know the name of the store you purchased this from?",False
5634,4a87fc9dc29a51bdc73b7a257cfc96ab,1,agent,"@305020 Hi there, can you please let me know the name of the store you purchased this from?",True
5635,4a87fc9dc29a51bdc73b7a257cfc96ab,2,agent,"@305020 Hi there, can you please let me know the name of the store you purchased this from?",False
5636,4a87fc9dc29a51bdc73b7a257cfc96ab,0,agent,and if possible a copy of your receipt?,False
5637,4a87fc9dc29a51bdc73b7a257cfc96ab,1,agent,and if possible a copy of your receipt?,False
5638,4a87fc9dc29a51bdc73b7a257cfc96ab,2,agent,and if possible a copy of your receipt?,False
5639,4a87fc9dc29a51bdc73b7a257cfc96ab,0,agent,Ty - Darren,False
5640,4a87fc9dc29a51bdc73b7a257cfc96ab,1,agent,Ty - Darren,False
5641,4a87fc9dc29a51bdc73b7a257cfc96ab,2,agent,Ty - Darren,False
5642,4a87fc9dc29a51bdc73b7a257cfc96ab,0,customer,"@Tesco Hi Darren it was the tesco gatwick store, I'll DM the receipt.",False
5643,4a87fc9dc29a51bdc73b7a257cfc96ab,1,customer,"@Tesco Hi Darren it was the tesco gatwick store, I'll DM the receipt.",True
5644,4a87fc9dc29a51bdc73b7a257cfc96ab,2,customer,"@Tesco Hi Darren it was the tesco gatwick store, I'll DM the receipt.",True
5645,4a87fc9dc29a51bdc73b7a257cfc96ab,0,customer,@Tesco Here's the receipt Darren https://t.co/7hMsTVysIS,False
5646,4a87fc9dc29a51bdc73b7a257cfc96ab,1,customer,@Tesco Here's the receipt Darren https://t.co/7hMsTVysIS,False
5647,4a87fc9dc29a51bdc73b7a257cfc96ab,2,customer,@Tesco Here's the receipt Darren https://t.co/7hMsTVysIS,False
5648,4a87fc9dc29a51bdc73b7a257cfc96ab,0,agent,"@305020 Hi Luke, can you send us the barcode for the item so we can look into this?",False
5649,4a87fc9dc29a51bdc73b7a257cfc96ab,1,agent,"@305020 Hi Luke, can you send us the barcode for the item so we can look into this?",False
5650,4a87fc9dc29a51bdc73b7a257cfc96ab,2,agent,"@305020 Hi Luke, can you send us the barcode for the item so we can look into this?",False
5651,4a87fc9dc29a51bdc73b7a257cfc96ab,0,agent,Kind regards - Rhys,False
5652,4a87fc9dc29a51bdc73b7a257cfc96ab,1,agent,Kind regards - Rhys,False
5653,4a87fc9dc29a51bdc73b7a257cfc96ab,2,agent,Kind regards - Rhys,False
5654,4a87fc9dc29a51bdc73b7a257cfc96ab,0,customer,"@Tesco Hi Rhys, here's the barcode, the problem is it's being advertised in all the magazines at one price and sold at a much higher price.",True
5655,4a87fc9dc29a51bdc73b7a257cfc96ab,1,customer,"@Tesco Hi Rhys, here's the barcode, the problem is it's being advertised in all the magazines at one price and sold at a much higher price.",False
5656,4a87fc9dc29a51bdc73b7a257cfc96ab,2,customer,"@Tesco Hi Rhys, here's the barcode, the problem is it's being advertised in all the magazines at one price and sold at a much higher price.",False
5657,4a87fc9dc29a51bdc73b7a257cfc96ab,0,customer,https://t.co/dVo2qdEVUF,False
5658,4a87fc9dc29a51bdc73b7a257cfc96ab,1,customer,https://t.co/dVo2qdEVUF,False
5659,4a87fc9dc29a51bdc73b7a257cfc96ab,2,customer,https://t.co/dVo2qdEVUF,False
5660,4a87fc9dc29a51bdc73b7a257cfc96ab,0,agent,"@305020 Hi Luke, I am very sorry that this item was incomplete &amp; you were overcharged.",False
5661,4a87fc9dc29a51bdc73b7a257cfc96ab,1,agent,"@305020 Hi Luke, I am very sorry that this item was incomplete &amp; you were overcharged.",False
5662,4a87fc9dc29a51bdc73b7a257cfc96ab,2,agent,"@305020 Hi Luke, I am very sorry that this item was incomplete &amp; you were overcharged.",False
5663,4a87fc9dc29a51bdc73b7a257cfc96ab,0,agent,1/2,False
5664,4a87fc9dc29a51bdc73b7a257cfc96ab,1,agent,1/2,False
5665,4a87fc9dc29a51bdc73b7a257cfc96ab,2,agent,1/2,False
5666,4a87fc9dc29a51bdc73b7a257cfc96ab,0,agent,@305020 Please return to the store and they can arrange for a replacement - Allyn 2/2,False
5667,4a87fc9dc29a51bdc73b7a257cfc96ab,1,agent,@305020 Please return to the store and they can arrange for a replacement - Allyn 2/2,False
5668,4a87fc9dc29a51bdc73b7a257cfc96ab,2,agent,@305020 Please return to the store and they can arrange for a replacement - Allyn 2/2,False
5669,4a87fc9dc29a51bdc73b7a257cfc96ab,0,customer,@Tesco Thanks but they're all the same&amp;I don't want to go back on a 30 minute roundtrip (I usually shop online).,False
5670,4a87fc9dc29a51bdc73b7a257cfc96ab,1,customer,@Tesco Thanks but they're all the same&amp;I don't want to go back on a 30 minute roundtrip (I usually shop online).,False
5671,4a87fc9dc29a51bdc73b7a257cfc96ab,2,customer,@Tesco Thanks but they're all the same&amp;I don't want to go back on a 30 minute roundtrip (I usually shop online).,False
5672,4a87fc9dc29a51bdc73b7a257cfc96ab,0,customer,Can you arrange a digital voucher?,False
5673,4a87fc9dc29a51bdc73b7a257cfc96ab,1,customer,Can you arrange a digital voucher?,False
5674,4a87fc9dc29a51bdc73b7a257cfc96ab,2,customer,Can you arrange a digital voucher?,False
5675,4a87fc9dc29a51bdc73b7a257cfc96ab,0,agent,"@305020 Hi Luke, we can certainly refund you by sending you a £10.00 ecoupon to your account.",True
5676,4a87fc9dc29a51bdc73b7a257cfc96ab,1,agent,"@305020 Hi Luke, we can certainly refund you by sending you a £10.00 ecoupon to your account.",True
5677,4a87fc9dc29a51bdc73b7a257cfc96ab,2,agent,"@305020 Hi Luke, we can certainly refund you by sending you a £10.00 ecoupon to your account.",True
5678,4a87fc9dc29a51bdc73b7a257cfc96ab,0,agent,To do this we will need a few details 1/2,False
5679,4a87fc9dc29a51bdc73b7a257cfc96ab,1,agent,To do this we will need a few details 1/2,False
5680,4a87fc9dc29a51bdc73b7a257cfc96ab,2,agent,To do this we will need a few details 1/2,False
5681,4a87fc9dc29a51bdc73b7a257cfc96ab,0,agent,"@305020 Please could you DM us with your name, address and email address?",False
5682,4a87fc9dc29a51bdc73b7a257cfc96ab,1,agent,"@305020 Please could you DM us with your name, address and email address?",True
5683,4a87fc9dc29a51bdc73b7a257cfc96ab,2,agent,"@305020 Please could you DM us with your name, address and email address?",False
5684,4a87fc9dc29a51bdc73b7a257cfc96ab,0,agent,- Allyn 2/2,False
5685,4a87fc9dc29a51bdc73b7a257cfc96ab,1,agent,- Allyn 2/2,False
5686,4a87fc9dc29a51bdc73b7a257cfc96ab,2,agent,- Allyn 2/2,False
5687,03f40d5abc6c39ec432844b04cad0794,0,customer,"@AmazonHelp hi, what’s going on I’ve placed an order a week ago now supposed to arrive today, and says it’s delayed, delayed where ?",True
5688,03f40d5abc6c39ec432844b04cad0794,1,customer,"@AmazonHelp hi, what’s going on I’ve placed an order a week ago now supposed to arrive today, and says it’s delayed, delayed where ?",True
5689,03f40d5abc6c39ec432844b04cad0794,2,customer,"@AmazonHelp hi, what’s going on I’ve placed an order a week ago now supposed to arrive today, and says it’s delayed, delayed where ?",True
5690,03f40d5abc6c39ec432844b04cad0794,0,agent,@467632 I'm sorry for the delay!,False
5691,03f40d5abc6c39ec432844b04cad0794,1,agent,@467632 I'm sorry for the delay!,True
5692,03f40d5abc6c39ec432844b04cad0794,2,agent,@467632 I'm sorry for the delay!,False
5693,03f40d5abc6c39ec432844b04cad0794,0,agent,Have you been provided a new delivery date?,True
5694,03f40d5abc6c39ec432844b04cad0794,1,agent,Have you been provided a new delivery date?,True
5695,03f40d5abc6c39ec432844b04cad0794,2,agent,Have you been provided a new delivery date?,True
5696,03f40d5abc6c39ec432844b04cad0794,0,agent,^MW,False
5697,03f40d5abc6c39ec432844b04cad0794,1,agent,^MW,False
5698,03f40d5abc6c39ec432844b04cad0794,2,agent,^MW,False
5699,03f40d5abc6c39ec432844b04cad0794,0,customer,@AmazonHelp No I haven’t,False
5700,03f40d5abc6c39ec432844b04cad0794,1,customer,@AmazonHelp No I haven’t,False
5701,03f40d5abc6c39ec432844b04cad0794,2,customer,@AmazonHelp No I haven’t,False
5702,03f40d5abc6c39ec432844b04cad0794,0,customer,@AmazonHelp No I haven’t it still says it’s arriving today,False
5703,03f40d5abc6c39ec432844b04cad0794,1,customer,@AmazonHelp No I haven’t it still says it’s arriving today,False
5704,03f40d5abc6c39ec432844b04cad0794,2,customer,@AmazonHelp No I haven’t it still says it’s arriving today,False
5705,03f40d5abc6c39ec432844b04cad0794,0,agent,"@467632 Hey Jordan, who is the carrier in question?",False
5706,03f40d5abc6c39ec432844b04cad0794,1,agent,"@467632 Hey Jordan, who is the carrier in question?",False
5707,03f40d5abc6c39ec432844b04cad0794,2,agent,"@467632 Hey Jordan, who is the carrier in question?",False
5708,03f40d5abc6c39ec432844b04cad0794,0,agent,What does the latest tracking advise?,False
5709,03f40d5abc6c39ec432844b04cad0794,1,agent,What does the latest tracking advise?,False
5710,03f40d5abc6c39ec432844b04cad0794,2,agent,What does the latest tracking advise?,False
5711,03f40d5abc6c39ec432844b04cad0794,0,agent,^TP,False
5712,03f40d5abc6c39ec432844b04cad0794,1,agent,^TP,False
5713,03f40d5abc6c39ec432844b04cad0794,2,agent,^TP,False
5714,03f40d5abc6c39ec432844b04cad0794,0,customer,@AmazonHelp  https://t.co/VGlHzJEMiH,False
5715,03f40d5abc6c39ec432844b04cad0794,1,customer,@AmazonHelp  https://t.co/VGlHzJEMiH,False
5716,03f40d5abc6c39ec432844b04cad0794,2,customer,@AmazonHelp  https://t.co/VGlHzJEMiH,False
5717,03f40d5abc6c39ec432844b04cad0794,0,agent,"@467632 Hi, I am very sorry about the delay.",False
5718,03f40d5abc6c39ec432844b04cad0794,1,agent,"@467632 Hi, I am very sorry about the delay.",False
5719,03f40d5abc6c39ec432844b04cad0794,2,agent,"@467632 Hi, I am very sorry about the delay.",False
5720,03f40d5abc6c39ec432844b04cad0794,0,agent,We will update you via email when we have more information on the delivery date.^CR,True
5721,03f40d5abc6c39ec432844b04cad0794,1,agent,We will update you via email when we have more information on the delivery date.^CR,True
5722,03f40d5abc6c39ec432844b04cad0794,2,agent,We will update you via email when we have more information on the delivery date.^CR,True
5723,03f40d5abc6c39ec432844b04cad0794,0,customer,@AmazonHelp So does that mean it’s not getting delivered today?,False
5724,03f40d5abc6c39ec432844b04cad0794,1,customer,@AmazonHelp So does that mean it’s not getting delivered today?,False
5725,03f40d5abc6c39ec432844b04cad0794,2,customer,@AmazonHelp So does that mean it’s not getting delivered today?,False
5726,0f01d9b5e5873fa9863cc2fd1c49772d,0,customer,@115850  why aren't you delivering products to #Kalimpong?,True
5727,0f01d9b5e5873fa9863cc2fd1c49772d,1,customer,@115850  why aren't you delivering products to #Kalimpong?,True
5728,0f01d9b5e5873fa9863cc2fd1c49772d,2,customer,@115850  why aren't you delivering products to #Kalimpong?,True
5729,0f01d9b5e5873fa9863cc2fd1c49772d,0,customer,"#pin 734301 

It was not like this few weeks ago",False
5730,0f01d9b5e5873fa9863cc2fd1c49772d,1,customer,"#pin 734301 

It was not like this few weeks ago",False
5731,0f01d9b5e5873fa9863cc2fd1c49772d,2,customer,"#pin 734301 

It was not like this few weeks ago",False
