,dialog_id,annot_id,sender,sentence,is_salient
5598,5f6dcd725b77e5dc36862ce50fe528e3,0,agent,"@427759 Hi Hadas, none of our tickets restrict you to middle seats only.",True
5599,5f6dcd725b77e5dc36862ce50fe528e3,1,agent,"@427759 Hi Hadas, none of our tickets restrict you to middle seats only.",False
5600,5f6dcd725b77e5dc36862ce50fe528e3,2,agent,"@427759 Hi Hadas, none of our tickets restrict you to middle seats only.",False
5601,5f6dcd725b77e5dc36862ce50fe528e3,3,agent,"@427759 Hi Hadas, none of our tickets restrict you to middle seats only.",True
5602,5f6dcd725b77e5dc36862ce50fe528e3,4,agent,"@427759 Hi Hadas, none of our tickets restrict you to middle seats only.",True
5603,5f6dcd725b77e5dc36862ce50fe528e3,0,agent,"If available, you should be able to move to a window or aisle.",False
5604,5f6dcd725b77e5dc36862ce50fe528e3,1,agent,"If available, you should be able to move to a window or aisle.",False
5605,5f6dcd725b77e5dc36862ce50fe528e3,2,agent,"If available, you should be able to move to a window or aisle.",False
5606,5f6dcd725b77e5dc36862ce50fe528e3,3,agent,"If available, you should be able to move to a window or aisle.",True
5607,5f6dcd725b77e5dc36862ce50fe528e3,4,agent,"If available, you should be able to move to a window or aisle.",False
5608,5f6dcd725b77e5dc36862ce50fe528e3,0,agent,I'm sorry for the incorrect information.,False
5609,5f6dcd725b77e5dc36862ce50fe528e3,1,agent,I'm sorry for the incorrect information.,False
5610,5f6dcd725b77e5dc36862ce50fe528e3,2,agent,I'm sorry for the incorrect information.,False
5611,5f6dcd725b77e5dc36862ce50fe528e3,3,agent,I'm sorry for the incorrect information.,False
5612,5f6dcd725b77e5dc36862ce50fe528e3,4,agent,I'm sorry for the incorrect information.,False
5613,5f6dcd725b77e5dc36862ce50fe528e3,0,agent,Please DM your confirm # and I can see if there is another seat to move to.,False
5614,5f6dcd725b77e5dc36862ce50fe528e3,1,agent,Please DM your confirm # and I can see if there is another seat to move to.,True
5615,5f6dcd725b77e5dc36862ce50fe528e3,2,agent,Please DM your confirm # and I can see if there is another seat to move to.,False
5616,5f6dcd725b77e5dc36862ce50fe528e3,3,agent,Please DM your confirm # and I can see if there is another seat to move to.,True
5617,5f6dcd725b77e5dc36862ce50fe528e3,4,agent,Please DM your confirm # and I can see if there is another seat to move to.,True
5618,5f6dcd725b77e5dc36862ce50fe528e3,0,agent,*TJW https://t.co/6iDGBJAc2m,False
5619,5f6dcd725b77e5dc36862ce50fe528e3,1,agent,*TJW https://t.co/6iDGBJAc2m,False
5620,5f6dcd725b77e5dc36862ce50fe528e3,2,agent,*TJW https://t.co/6iDGBJAc2m,False
5621,5f6dcd725b77e5dc36862ce50fe528e3,3,agent,*TJW https://t.co/6iDGBJAc2m,False
5622,5f6dcd725b77e5dc36862ce50fe528e3,4,agent,*TJW https://t.co/6iDGBJAc2m,False
5623,5f6dcd725b77e5dc36862ce50fe528e3,0,customer,@Delta I'll pull up your reply if I ever run into a similar issue.,False
5624,5f6dcd725b77e5dc36862ce50fe528e3,1,customer,@Delta I'll pull up your reply if I ever run into a similar issue.,False
5625,5f6dcd725b77e5dc36862ce50fe528e3,2,customer,@Delta I'll pull up your reply if I ever run into a similar issue.,False
5626,5f6dcd725b77e5dc36862ce50fe528e3,3,customer,@Delta I'll pull up your reply if I ever run into a similar issue.,False
5627,5f6dcd725b77e5dc36862ce50fe528e3,4,customer,@Delta I'll pull up your reply if I ever run into a similar issue.,False
5628,5f6dcd725b77e5dc36862ce50fe528e3,0,customer,"There were empty seats on the flight, and I moved.",False
5629,5f6dcd725b77e5dc36862ce50fe528e3,1,customer,"There were empty seats on the flight, and I moved.",False
5630,5f6dcd725b77e5dc36862ce50fe528e3,2,customer,"There were empty seats on the flight, and I moved.",False
5631,5f6dcd725b77e5dc36862ce50fe528e3,3,customer,"There were empty seats on the flight, and I moved.",False
5632,5f6dcd725b77e5dc36862ce50fe528e3,4,customer,"There were empty seats on the flight, and I moved.",False
5633,5f6dcd725b77e5dc36862ce50fe528e3,0,customer,It seems that your gate agent simply didn't feel like making the effort to find me another seat.,False
5634,5f6dcd725b77e5dc36862ce50fe528e3,1,customer,It seems that your gate agent simply didn't feel like making the effort to find me another seat.,True
5635,5f6dcd725b77e5dc36862ce50fe528e3,2,customer,It seems that your gate agent simply didn't feel like making the effort to find me another seat.,False
5636,5f6dcd725b77e5dc36862ce50fe528e3,3,customer,It seems that your gate agent simply didn't feel like making the effort to find me another seat.,False
5637,5f6dcd725b77e5dc36862ce50fe528e3,4,customer,It seems that your gate agent simply didn't feel like making the effort to find me another seat.,False
5638,5f6dcd725b77e5dc36862ce50fe528e3,0,customer,DL 1105 from Atlanta today.,False
5639,5f6dcd725b77e5dc36862ce50fe528e3,1,customer,DL 1105 from Atlanta today.,False
5640,5f6dcd725b77e5dc36862ce50fe528e3,2,customer,DL 1105 from Atlanta today.,False
5641,5f6dcd725b77e5dc36862ce50fe528e3,3,customer,DL 1105 from Atlanta today.,False
5642,5f6dcd725b77e5dc36862ce50fe528e3,4,customer,DL 1105 from Atlanta today.,False
5643,5f6dcd725b77e5dc36862ce50fe528e3,0,customer,Thanks for replying.,False
5644,5f6dcd725b77e5dc36862ce50fe528e3,1,customer,Thanks for replying.,False
5645,5f6dcd725b77e5dc36862ce50fe528e3,2,customer,Thanks for replying.,False
5646,5f6dcd725b77e5dc36862ce50fe528e3,3,customer,Thanks for replying.,False
5647,5f6dcd725b77e5dc36862ce50fe528e3,4,customer,Thanks for replying.,False
5648,5f6dcd725b77e5dc36862ce50fe528e3,0,customer,@Delta And for the record - she told me flat out that the ticket I purchased allowed for middle seats only.,True
5649,5f6dcd725b77e5dc36862ce50fe528e3,1,customer,@Delta And for the record - she told me flat out that the ticket I purchased allowed for middle seats only.,False
5650,5f6dcd725b77e5dc36862ce50fe528e3,2,customer,@Delta And for the record - she told me flat out that the ticket I purchased allowed for middle seats only.,False
5651,5f6dcd725b77e5dc36862ce50fe528e3,3,customer,@Delta And for the record - she told me flat out that the ticket I purchased allowed for middle seats only.,False
5652,5f6dcd725b77e5dc36862ce50fe528e3,4,customer,@Delta And for the record - she told me flat out that the ticket I purchased allowed for middle seats only.,False
5653,5f6dcd725b77e5dc36862ce50fe528e3,0,agent,@427759 I am very sorry that you were told the wrong information.,False
5654,5f6dcd725b77e5dc36862ce50fe528e3,1,agent,@427759 I am very sorry that you were told the wrong information.,False
5655,5f6dcd725b77e5dc36862ce50fe528e3,2,agent,@427759 I am very sorry that you were told the wrong information.,False
5656,5f6dcd725b77e5dc36862ce50fe528e3,3,agent,@427759 I am very sorry that you were told the wrong information.,False
5657,5f6dcd725b77e5dc36862ce50fe528e3,4,agent,@427759 I am very sorry that you were told the wrong information.,False
5658,5f6dcd725b77e5dc36862ce50fe528e3,0,agent,I'm glad you were able to move but I apologize that the agent did not assist you with this.,False
5659,5f6dcd725b77e5dc36862ce50fe528e3,1,agent,I'm glad you were able to move but I apologize that the agent did not assist you with this.,False
5660,5f6dcd725b77e5dc36862ce50fe528e3,2,agent,I'm glad you were able to move but I apologize that the agent did not assist you with this.,False
5661,5f6dcd725b77e5dc36862ce50fe528e3,3,agent,I'm glad you were able to move but I apologize that the agent did not assist you with this.,False
5662,5f6dcd725b77e5dc36862ce50fe528e3,4,agent,I'm glad you were able to move but I apologize that the agent did not assist you with this.,False
5663,5f6dcd725b77e5dc36862ce50fe528e3,0,agent,I will forward this to Atlanta Leadership so they are aware of the incident.,True
5664,5f6dcd725b77e5dc36862ce50fe528e3,1,agent,I will forward this to Atlanta Leadership so they are aware of the incident.,False
5665,5f6dcd725b77e5dc36862ce50fe528e3,2,agent,I will forward this to Atlanta Leadership so they are aware of the incident.,True
5666,5f6dcd725b77e5dc36862ce50fe528e3,3,agent,I will forward this to Atlanta Leadership so they are aware of the incident.,False
5667,5f6dcd725b77e5dc36862ce50fe528e3,4,agent,I will forward this to Atlanta Leadership so they are aware of the incident.,False
5668,5f6dcd725b77e5dc36862ce50fe528e3,0,agent,"We are always here on Twitter to help, too.",False
5669,5f6dcd725b77e5dc36862ce50fe528e3,1,agent,"We are always here on Twitter to help, too.",False
5670,5f6dcd725b77e5dc36862ce50fe528e3,2,agent,"We are always here on Twitter to help, too.",False
5671,5f6dcd725b77e5dc36862ce50fe528e3,3,agent,"We are always here on Twitter to help, too.",False
5672,5f6dcd725b77e5dc36862ce50fe528e3,4,agent,"We are always here on Twitter to help, too.",False
5673,5f6dcd725b77e5dc36862ce50fe528e3,0,agent,*TJW,False
5674,5f6dcd725b77e5dc36862ce50fe528e3,1,agent,*TJW,False
5675,5f6dcd725b77e5dc36862ce50fe528e3,2,agent,*TJW,False
5676,5f6dcd725b77e5dc36862ce50fe528e3,3,agent,*TJW,False
5677,5f6dcd725b77e5dc36862ce50fe528e3,4,agent,*TJW,False
5678,5f6dcd725b77e5dc36862ce50fe528e3,0,customer,@Delta Thank you!,False
5679,5f6dcd725b77e5dc36862ce50fe528e3,1,customer,@Delta Thank you!,False
5680,5f6dcd725b77e5dc36862ce50fe528e3,2,customer,@Delta Thank you!,False
5681,5f6dcd725b77e5dc36862ce50fe528e3,3,customer,@Delta Thank you!,False
5682,5f6dcd725b77e5dc36862ce50fe528e3,4,customer,@Delta Thank you!,False
5683,5f6dcd725b77e5dc36862ce50fe528e3,0,agent,@427759 You are welcome.,False
5684,5f6dcd725b77e5dc36862ce50fe528e3,1,agent,@427759 You are welcome.,False
5685,5f6dcd725b77e5dc36862ce50fe528e3,2,agent,@427759 You are welcome.,False
5686,5f6dcd725b77e5dc36862ce50fe528e3,3,agent,@427759 You are welcome.,False
5687,5f6dcd725b77e5dc36862ce50fe528e3,4,agent,@427759 You are welcome.,False
5688,5f6dcd725b77e5dc36862ce50fe528e3,0,agent,Have a wonderful week.,False
5689,5f6dcd725b77e5dc36862ce50fe528e3,1,agent,Have a wonderful week.,False
5690,5f6dcd725b77e5dc36862ce50fe528e3,2,agent,Have a wonderful week.,False
5691,5f6dcd725b77e5dc36862ce50fe528e3,3,agent,Have a wonderful week.,False
5692,5f6dcd725b77e5dc36862ce50fe528e3,4,agent,Have a wonderful week.,False
5693,5f6dcd725b77e5dc36862ce50fe528e3,0,agent,*TJW,False
5694,5f6dcd725b77e5dc36862ce50fe528e3,1,agent,*TJW,False
5695,5f6dcd725b77e5dc36862ce50fe528e3,2,agent,*TJW,False
5696,5f6dcd725b77e5dc36862ce50fe528e3,3,agent,*TJW,False
5697,5f6dcd725b77e5dc36862ce50fe528e3,4,agent,*TJW,False
5698,5f6dcd725b77e5dc36862ce50fe528e3,0,customer,@Delta You too.,False
5699,5f6dcd725b77e5dc36862ce50fe528e3,1,customer,@Delta You too.,False
5700,5f6dcd725b77e5dc36862ce50fe528e3,2,customer,@Delta You too.,False
5701,5f6dcd725b77e5dc36862ce50fe528e3,3,customer,@Delta You too.,False
5702,5f6dcd725b77e5dc36862ce50fe528e3,4,customer,@Delta You too.,False
5703,5f6dcd725b77e5dc36862ce50fe528e3,0,customer,Glad to hear the policy is not what I was told.,False
5704,5f6dcd725b77e5dc36862ce50fe528e3,1,customer,Glad to hear the policy is not what I was told.,False
5705,5f6dcd725b77e5dc36862ce50fe528e3,2,customer,Glad to hear the policy is not what I was told.,False
5706,5f6dcd725b77e5dc36862ce50fe528e3,3,customer,Glad to hear the policy is not what I was told.,False
5707,5f6dcd725b77e5dc36862ce50fe528e3,4,customer,Glad to hear the policy is not what I was told.,True
5708,5f6dcd725b77e5dc36862ce50fe528e3,0,agent,"@427759 Moving forward, I hope it will be a better experience for you for your seating arrangements the next time, Hadas.",True
5709,5f6dcd725b77e5dc36862ce50fe528e3,1,agent,"@427759 Moving forward, I hope it will be a better experience for you for your seating arrangements the next time, Hadas.",True
5710,5f6dcd725b77e5dc36862ce50fe528e3,2,agent,"@427759 Moving forward, I hope it will be a better experience for you for your seating arrangements the next time, Hadas.",True
5711,5f6dcd725b77e5dc36862ce50fe528e3,3,agent,"@427759 Moving forward, I hope it will be a better experience for you for your seating arrangements the next time, Hadas.",True
5712,5f6dcd725b77e5dc36862ce50fe528e3,4,agent,"@427759 Moving forward, I hope it will be a better experience for you for your seating arrangements the next time, Hadas.",False
5713,5f6dcd725b77e5dc36862ce50fe528e3,0,agent,We value your patronage with us.,False
5714,5f6dcd725b77e5dc36862ce50fe528e3,1,agent,We value your patronage with us.,False
5715,5f6dcd725b77e5dc36862ce50fe528e3,2,agent,We value your patronage with us.,False
5716,5f6dcd725b77e5dc36862ce50fe528e3,3,agent,We value your patronage with us.,False
5717,5f6dcd725b77e5dc36862ce50fe528e3,4,agent,We value your patronage with us.,False
5718,5f6dcd725b77e5dc36862ce50fe528e3,0,agent,Best to you and your travels that are coming!,False
5719,5f6dcd725b77e5dc36862ce50fe528e3,1,agent,Best to you and your travels that are coming!,False
5720,5f6dcd725b77e5dc36862ce50fe528e3,2,agent,Best to you and your travels that are coming!,False
5721,5f6dcd725b77e5dc36862ce50fe528e3,3,agent,Best to you and your travels that are coming!,False
5722,5f6dcd725b77e5dc36862ce50fe528e3,4,agent,Best to you and your travels that are coming!,False
5723,5f6dcd725b77e5dc36862ce50fe528e3,0,agent,*ADB,False
5724,5f6dcd725b77e5dc36862ce50fe528e3,1,agent,*ADB,False
5725,5f6dcd725b77e5dc36862ce50fe528e3,2,agent,*ADB,False
5726,5f6dcd725b77e5dc36862ce50fe528e3,3,agent,*ADB,False
5727,5f6dcd725b77e5dc36862ce50fe528e3,4,agent,*ADB,False
5728,0d48b75b6160f483428f2a65076c4d4e,0,customer,FUCKING FIX YOUR GAME YOU STUPID CUNTS IV BEEN STUCK ON LOADING LEVEL FOR ABOUT 40 MINS @122172 https://t.co/WMVsGpLXfw,True
5729,0d48b75b6160f483428f2a65076c4d4e,0,customer,@122172 @ATVIAssist,False
5730,0d48b75b6160f483428f2a65076c4d4e,0,customer,@122172 @ATVIAssist AND DID I MENTION WHEN I LOAD UP SOLO I GET A FUCKING BLACK SCREEN....,False
5731,0d48b75b6160f483428f2a65076c4d4e,0,agent,@528448 Try fully closing CoD: IW then clear your console's cache (https://t.co/8flXKTmw8y) before logging back into the game.,False
5732,0d48b75b6160f483428f2a65076c4d4e,0,agent,^CB,False
5733,0d48b75b6160f483428f2a65076c4d4e,0,customer,@ATVIAssist I have and still won’t work..,False
5734,0d48b75b6160f483428f2a65076c4d4e,0,agent,@528448 Which platform are you playing on?,False
5735,0d48b75b6160f483428f2a65076c4d4e,0,agent,^CB,False
5736,0d48b75b6160f483428f2a65076c4d4e,0,customer,@ATVIAssist PlayStation,False
5737,0d48b75b6160f483428f2a65076c4d4e,0,agent,@528448 If you're still having these issues after clearing your cache your next best bet would be to uninstall / reinstall CoD: IW.,True
5738,0d48b75b6160f483428f2a65076c4d4e,0,agent,^CB,False
5739,0d48b75b6160f483428f2a65076c4d4e,0,customer,@ATVIAssist Excuse me ?,False
5740,0d48b75b6160f483428f2a65076c4d4e,0,agent,@528448 If you are unable to load into games this is either a problem with your connection or the game itself on your console.,True
5741,0d48b75b6160f483428f2a65076c4d4e,0,agent,1/2 ^CB,False
5742,0d48b75b6160f483428f2a65076c4d4e,0,agent,"@528448 If you'd like more help with this, please DM me.",True
5743,0d48b75b6160f483428f2a65076c4d4e,0,agent,2/2 ^CB https://t.co/c9WoAfwenP,False
5744,495a68dc464f544f3bfd018a30f66f20,0,customer,So I pay for Amazon Prime membership to get my delivery on a nominated day (yesterday) and they outsourced the delivery to Hermes so are now saying they can’t gaurentee it will be delivered on the day they specified.,True
5745,495a68dc464f544f3bfd018a30f66f20,1,customer,So I pay for Amazon Prime membership to get my delivery on a nominated day (yesterday) and they outsourced the delivery to Hermes so are now saying they can’t gaurentee it will be delivered on the day they specified.,True
5746,495a68dc464f544f3bfd018a30f66f20,2,customer,So I pay for Amazon Prime membership to get my delivery on a nominated day (yesterday) and they outsourced the delivery to Hermes so are now saying they can’t gaurentee it will be delivered on the day they specified.,True
5747,495a68dc464f544f3bfd018a30f66f20,3,customer,So I pay for Amazon Prime membership to get my delivery on a nominated day (yesterday) and they outsourced the delivery to Hermes so are now saying they can’t gaurentee it will be delivered on the day they specified.,True
5748,495a68dc464f544f3bfd018a30f66f20,0,customer,What exactly am I paying for please?,False
5749,495a68dc464f544f3bfd018a30f66f20,1,customer,What exactly am I paying for please?,False
5750,495a68dc464f544f3bfd018a30f66f20,2,customer,What exactly am I paying for please?,False
5751,495a68dc464f544f3bfd018a30f66f20,3,customer,What exactly am I paying for please?,False
5752,495a68dc464f544f3bfd018a30f66f20,0,customer,!,False
5753,495a68dc464f544f3bfd018a30f66f20,1,customer,!,False
5754,495a68dc464f544f3bfd018a30f66f20,2,customer,!,False
5755,495a68dc464f544f3bfd018a30f66f20,3,customer,!,False
5756,495a68dc464f544f3bfd018a30f66f20,0,agent,@151164 I'm so sorry your package is arriving later than expected!,False
5757,495a68dc464f544f3bfd018a30f66f20,1,agent,@151164 I'm so sorry your package is arriving later than expected!,False
5758,495a68dc464f544f3bfd018a30f66f20,2,agent,@151164 I'm so sorry your package is arriving later than expected!,False
5759,495a68dc464f544f3bfd018a30f66f20,3,agent,@151164 I'm so sorry your package is arriving later than expected!,False
5760,495a68dc464f544f3bfd018a30f66f20,0,agent,Sometimes carrier capacity or other unforeseen circumstances may all affect your delivery date.,True
5761,495a68dc464f544f3bfd018a30f66f20,1,agent,Sometimes carrier capacity or other unforeseen circumstances may all affect your delivery date.,True
5762,495a68dc464f544f3bfd018a30f66f20,2,agent,Sometimes carrier capacity or other unforeseen circumstances may all affect your delivery date.,True
5763,495a68dc464f544f3bfd018a30f66f20,3,agent,Sometimes carrier capacity or other unforeseen circumstances may all affect your delivery date.,True
5764,495a68dc464f544f3bfd018a30f66f20,0,agent,Have you been given a new delivery date?,False
5765,495a68dc464f544f3bfd018a30f66f20,1,agent,Have you been given a new delivery date?,False
5766,495a68dc464f544f3bfd018a30f66f20,2,agent,Have you been given a new delivery date?,False
5767,495a68dc464f544f3bfd018a30f66f20,3,agent,Have you been given a new delivery date?,False
5768,495a68dc464f544f3bfd018a30f66f20,0,agent,^VF,False
5769,495a68dc464f544f3bfd018a30f66f20,1,agent,^VF,False
5770,495a68dc464f544f3bfd018a30f66f20,2,agent,^VF,False
5771,495a68dc464f544f3bfd018a30f66f20,3,agent,^VF,False
5772,495a68dc464f544f3bfd018a30f66f20,0,customer,@AmazonHelp Yes.,False
5773,495a68dc464f544f3bfd018a30f66f20,1,customer,@AmazonHelp Yes.,False
5774,495a68dc464f544f3bfd018a30f66f20,2,customer,@AmazonHelp Yes.,False
5775,495a68dc464f544f3bfd018a30f66f20,3,customer,@AmazonHelp Yes.,False
5776,495a68dc464f544f3bfd018a30f66f20,0,customer,It was supposed to be today and it hasn’t arrived.,False
5777,495a68dc464f544f3bfd018a30f66f20,1,customer,It was supposed to be today and it hasn’t arrived.,False
5778,495a68dc464f544f3bfd018a30f66f20,2,customer,It was supposed to be today and it hasn’t arrived.,False
5779,495a68dc464f544f3bfd018a30f66f20,3,customer,It was supposed to be today and it hasn’t arrived.,False
5780,495a68dc464f544f3bfd018a30f66f20,0,customer,On the tracking it says there have been two delivery attempts but as I’ve been in my house and haven’t had a delivery or a card put through my door I know this isn’t true.,False
5781,495a68dc464f544f3bfd018a30f66f20,1,customer,On the tracking it says there have been two delivery attempts but as I’ve been in my house and haven’t had a delivery or a card put through my door I know this isn’t true.,False
5782,495a68dc464f544f3bfd018a30f66f20,2,customer,On the tracking it says there have been two delivery attempts but as I’ve been in my house and haven’t had a delivery or a card put through my door I know this isn’t true.,True
5783,495a68dc464f544f3bfd018a30f66f20,3,customer,On the tracking it says there have been two delivery attempts but as I’ve been in my house and haven’t had a delivery or a card put through my door I know this isn’t true.,True
5784,495a68dc464f544f3bfd018a30f66f20,0,customer,@AmazonHelp It’s nothing to do with capacity I expect the courier driver hasn’t actually attempted it or doesn’t know where he’s going.,False
5785,495a68dc464f544f3bfd018a30f66f20,1,customer,@AmazonHelp It’s nothing to do with capacity I expect the courier driver hasn’t actually attempted it or doesn’t know where he’s going.,False
5786,495a68dc464f544f3bfd018a30f66f20,2,customer,@AmazonHelp It’s nothing to do with capacity I expect the courier driver hasn’t actually attempted it or doesn’t know where he’s going.,False
5787,495a68dc464f544f3bfd018a30f66f20,3,customer,@AmazonHelp It’s nothing to do with capacity I expect the courier driver hasn’t actually attempted it or doesn’t know where he’s going.,True
5788,495a68dc464f544f3bfd018a30f66f20,0,customer,Not really acceptable though as I pay money for Prime solely because you promise a specified delivery day.,False
5789,495a68dc464f544f3bfd018a30f66f20,1,customer,Not really acceptable though as I pay money for Prime solely because you promise a specified delivery day.,False
5790,495a68dc464f544f3bfd018a30f66f20,2,customer,Not really acceptable though as I pay money for Prime solely because you promise a specified delivery day.,True
5791,495a68dc464f544f3bfd018a30f66f20,3,customer,Not really acceptable though as I pay money for Prime solely because you promise a specified delivery day.,False
5792,495a68dc464f544f3bfd018a30f66f20,0,agent,@151164 Thank you for confirming!,False
5793,495a68dc464f544f3bfd018a30f66f20,1,agent,@151164 Thank you for confirming!,False
5794,495a68dc464f544f3bfd018a30f66f20,2,agent,@151164 Thank you for confirming!,False
5795,495a68dc464f544f3bfd018a30f66f20,3,agent,@151164 Thank you for confirming!,False
5796,495a68dc464f544f3bfd018a30f66f20,0,agent,Please contact us by phone or chat and we'll be happy to help investigate resolution options for you: https://t.co/JzP7hlA23B.,False
5797,495a68dc464f544f3bfd018a30f66f20,1,agent,Please contact us by phone or chat and we'll be happy to help investigate resolution options for you: https://t.co/JzP7hlA23B.,False
5798,495a68dc464f544f3bfd018a30f66f20,2,agent,Please contact us by phone or chat and we'll be happy to help investigate resolution options for you: https://t.co/JzP7hlA23B.,False
5799,495a68dc464f544f3bfd018a30f66f20,3,agent,Please contact us by phone or chat and we'll be happy to help investigate resolution options for you: https://t.co/JzP7hlA23B.,False
5800,495a68dc464f544f3bfd018a30f66f20,0,agent,Please keep us posted!,False
5801,495a68dc464f544f3bfd018a30f66f20,1,agent,Please keep us posted!,False
5802,495a68dc464f544f3bfd018a30f66f20,2,agent,Please keep us posted!,False
5803,495a68dc464f544f3bfd018a30f66f20,3,agent,Please keep us posted!,False
5804,495a68dc464f544f3bfd018a30f66f20,0,agent,We want to make sure this is fully resolved for you!,False
5805,495a68dc464f544f3bfd018a30f66f20,1,agent,We want to make sure this is fully resolved for you!,False
5806,495a68dc464f544f3bfd018a30f66f20,2,agent,We want to make sure this is fully resolved for you!,False
5807,495a68dc464f544f3bfd018a30f66f20,3,agent,We want to make sure this is fully resolved for you!,False
5808,495a68dc464f544f3bfd018a30f66f20,0,customer,@AmazonHelp I’ve tried that.,False
5809,495a68dc464f544f3bfd018a30f66f20,1,customer,@AmazonHelp I’ve tried that.,False
5810,495a68dc464f544f3bfd018a30f66f20,2,customer,@AmazonHelp I’ve tried that.,False
5811,495a68dc464f544f3bfd018a30f66f20,3,customer,@AmazonHelp I’ve tried that.,False
5812,495a68dc464f544f3bfd018a30f66f20,0,customer,The people at your call centre told me that as it’s with the courier there is nothing they can do.,False
5813,495a68dc464f544f3bfd018a30f66f20,1,customer,The people at your call centre told me that as it’s with the courier there is nothing they can do.,False
5814,495a68dc464f544f3bfd018a30f66f20,2,customer,The people at your call centre told me that as it’s with the courier there is nothing they can do.,False
5815,495a68dc464f544f3bfd018a30f66f20,3,customer,The people at your call centre told me that as it’s with the courier there is nothing they can do.,False
5816,495a68dc464f544f3bfd018a30f66f20,0,agent,"@151164 Hi, I am sorry to hear this.",False
5817,495a68dc464f544f3bfd018a30f66f20,1,agent,"@151164 Hi, I am sorry to hear this.",False
5818,495a68dc464f544f3bfd018a30f66f20,2,agent,"@151164 Hi, I am sorry to hear this.",False
5819,495a68dc464f544f3bfd018a30f66f20,3,agent,"@151164 Hi, I am sorry to hear this.",False
5820,495a68dc464f544f3bfd018a30f66f20,0,agent,We strive to offer the best Black Friday and Cyber Week Deals.,False
5821,495a68dc464f544f3bfd018a30f66f20,1,agent,We strive to offer the best Black Friday and Cyber Week Deals.,False
5822,495a68dc464f544f3bfd018a30f66f20,2,agent,We strive to offer the best Black Friday and Cyber Week Deals.,True
5823,495a68dc464f544f3bfd018a30f66f20,3,agent,We strive to offer the best Black Friday and Cyber Week Deals.,False
5824,495a68dc464f544f3bfd018a30f66f20,0,agent,"During this time, deliveries may take slightly longer than usual.",False
5825,495a68dc464f544f3bfd018a30f66f20,1,agent,"During this time, deliveries may take slightly longer than usual.",False
5826,495a68dc464f544f3bfd018a30f66f20,2,agent,"During this time, deliveries may take slightly longer than usual.",False
5827,495a68dc464f544f3bfd018a30f66f20,3,agent,"During this time, deliveries may take slightly longer than usual.",False
5828,495a68dc464f544f3bfd018a30f66f20,0,agent,What does the tracking currently say?.,False
5829,495a68dc464f544f3bfd018a30f66f20,1,agent,What does the tracking currently say?.,False
5830,495a68dc464f544f3bfd018a30f66f20,2,agent,What does the tracking currently say?.,False
5831,495a68dc464f544f3bfd018a30f66f20,3,agent,What does the tracking currently say?.,False
5832,495a68dc464f544f3bfd018a30f66f20,0,agent,^KK,False
5833,495a68dc464f544f3bfd018a30f66f20,1,agent,^KK,False
5834,495a68dc464f544f3bfd018a30f66f20,2,agent,^KK,False
5835,495a68dc464f544f3bfd018a30f66f20,3,agent,^KK,False
5836,495a68dc464f544f3bfd018a30f66f20,0,customer,@AmazonHelp This order was placed on the Thursday so I expect it would have been very quiet then actually.,False
5837,495a68dc464f544f3bfd018a30f66f20,1,customer,@AmazonHelp This order was placed on the Thursday so I expect it would have been very quiet then actually.,False
5838,495a68dc464f544f3bfd018a30f66f20,2,customer,@AmazonHelp This order was placed on the Thursday so I expect it would have been very quiet then actually.,False
5839,495a68dc464f544f3bfd018a30f66f20,3,customer,@AmazonHelp This order was placed on the Thursday so I expect it would have been very quiet then actually.,False
5840,495a68dc464f544f3bfd018a30f66f20,0,customer,The delivery says it was attempted yesterday and today but it hasn’t been as I took a day off work to be home for it.,False
5841,495a68dc464f544f3bfd018a30f66f20,1,customer,The delivery says it was attempted yesterday and today but it hasn’t been as I took a day off work to be home for it.,False
5842,495a68dc464f544f3bfd018a30f66f20,2,customer,The delivery says it was attempted yesterday and today but it hasn’t been as I took a day off work to be home for it.,True
5843,495a68dc464f544f3bfd018a30f66f20,3,customer,The delivery says it was attempted yesterday and today but it hasn’t been as I took a day off work to be home for it.,False
5844,495a68dc464f544f3bfd018a30f66f20,0,customer,It now says it will be redelivered Monday... when I’m back at work,True
5845,495a68dc464f544f3bfd018a30f66f20,1,customer,It now says it will be redelivered Monday... when I’m back at work,False
5846,495a68dc464f544f3bfd018a30f66f20,2,customer,It now says it will be redelivered Monday... when I’m back at work,False
5847,495a68dc464f544f3bfd018a30f66f20,3,customer,It now says it will be redelivered Monday... when I’m back at work,False
5848,495a68dc464f544f3bfd018a30f66f20,0,agent,"@151164 Apologies, do you have unattended delivery preferences set on your account: https://t.co/EhJSNJJuZb?",False
5849,495a68dc464f544f3bfd018a30f66f20,1,agent,"@151164 Apologies, do you have unattended delivery preferences set on your account: https://t.co/EhJSNJJuZb?",False
5850,495a68dc464f544f3bfd018a30f66f20,2,agent,"@151164 Apologies, do you have unattended delivery preferences set on your account: https://t.co/EhJSNJJuZb?",False
5851,495a68dc464f544f3bfd018a30f66f20,3,agent,"@151164 Apologies, do you have unattended delivery preferences set on your account: https://t.co/EhJSNJJuZb?",False
5852,495a68dc464f544f3bfd018a30f66f20,0,customer,@AmazonHelp Well it’s irrelevant if they’re going to the wrong house...,False
5853,495a68dc464f544f3bfd018a30f66f20,1,customer,@AmazonHelp Well it’s irrelevant if they’re going to the wrong house...,True
5854,495a68dc464f544f3bfd018a30f66f20,2,customer,@AmazonHelp Well it’s irrelevant if they’re going to the wrong house...,False
